english,malayalam
I have two brothers and a sister.,എനിക്ക് രണ്ട് സഹോദരന്മാരും ഒരു സഹോദരിയും ഉണ്ട്.
I lost my key.,എനിക്ക് എന്റെ താക്കോൽ നഷ്ടപ്പെട്ടു.
The main streets are very wide.,പ്രധാന വീഥികളെല്ലാം വളരെ വലുതാണ്.
This chair is too small.,ഈ കസേര വളരെ ചെറുതാണ്.
"Unfortunately, I cannot help them.",ദൗര്‍ഭാഗ്യവശാല്‍ എനിക്കവരെ സഹായിക്കാന്‍ കഴിയില്ല.
We had to shut the window because of the mosquitoes.,കൊതുകുകൾ കാരണം ഞങ്ങൾക്ക് ജനാല അടയ്ക്കേണ്ടി വന്നു.
Weather changes often.,കാലാവസ്ഥ എപ്പോഴും മാറിക്കൊണ്ടിരിക്കും.
What do you like to do?,നിനക്ക് എന്തു ചെയ്യാനാണ് ഇഷ്ടം.
What he did wasn't wrong.,അവൻ ചെയ്തത് എന്താണോ അത് തെറ്റല്ല.
My son is taller than I am.,എന്റെ മകന് എന്നേക്കാള്‍ ഉയരമുണ്ട്.
He came back home three days later.,അവന്‍ മൂന്ന് ദിവസം കഴിഞ്ഞ് വീട്ടില്‍ തിരിച്ചെത്തി.
There are many fish in this lake.,ഈ കായലിൽ വളരെയധികം മത്സ്യങ്ങളുണ്ട്.
"As far as I know, he's an honest man.",എന്റെ അറിവില്‍ അവനൊരു സത്യസന്ധനമാണ്.
Will it rain tomorrow?,നാളെ മഴ പെയ്യുമോ?
Don't make noise.,ശബ്ദമുണ്ടാക്കരുത്.
He closed the door.,അവൻ വാതിൽ അടച്ചു.
Today is Independence Day.,ഇന്ന് സ്വാതന്ത്ര്യദിനമാണ്.
She likes these cats.,അവൾക്ക് ഈ പൂച്ചകളെ ഇഷ്ടമാണ്.
She thought that I was a doctor.,ഞാൻ ഒരു ഡോക്ടറാണെന്ന് അവൾ വിചാരിച്ചിരുന്നു.
It's been a long time since I visited my grandmother.,ഞാന്‍ എന്റെ അമ്മൂമ്മയെ സന്ദര്‍ശിച്ചിട്ട് കുറെ നാളായി.
I don't believe in God.,ഞാന്‍ ദൈവത്തില്‍ വിശ്വസിക്കുന്നില്ല.
There are forty students in our class.,ഞങ്ങളുടെ ക്ലാസ്സിൽ നാൽപ്പത് വിദ്യാർത്ഥികളുണ്ട്.
What year were you born?,നിങ്ങള്‍ ഏതു വര്‍ഷമാണ് ജനിച്ചത്?
What year were you born?,നിങ്ങള്‍ ഏതു വര്‍ഷം ആണ് ജനിച്ചത്‌ ?
Today is Monday.,ഇന്ന് തിങ്കളാഴ്ചയാണ്.
It's difficult to answer this question.,ഈ ചോദ്യത്തിന് ഉത്തരം പറയാൻ ബുദ്ധിമുട്ടാണ്.
Don't enter the room without permission.,അനുവാദമില്ലാതെ മുറിയിൽ പ്രവേശിക്കരുത്.
He weighs ten more kilos than me.,അവന് എന്നേക്കാൾ പത്തു കിലോ കൂടുതലാണ്.
He can run faster than me.,അവന് എന്നേക്കാൾ വേഗത്തിൽ ഓടാൻ കഴിയും.
I won't smoke from today on.,ഞാൻ ഇന്ന് മുതൽ പുകവലിക്കില്ല.
Alan is a poet.,അലൻ ഒരു കവിയാണ്.
I'm with you.,ഞാൻ നിന്റെ കൂടെയുണ്ട്.
I visited him on Sunday morning.,ഞാൻ ഞായറാഴ്ച രാവിലെ അവനെ സന്ദർശിച്ചു.
He must have left.,അവൻ പോയി കാണും.
"Which came first, the chicken or the egg?","ഏതാണ് ആദ്യം വന്നത്, കോഴിയോ അതോ മുട്ടയോ?"
I thought that he would come.,ഞാന്‍ അവന്‍ വരുമെന്ന് വിചാരിച്ചു.
You must read this book.,നിങ്ങള്‍ ഈ പുസ്തകം വായിക്കണം.
I gave her her dictionary back.,ഞാൻ അവളുടെ നിഘണ്ടു അവൾക്ക് തിരിച്ചു കൊടുത്തു.
Please tell us about your family.,ദയവായി നിങ്ങളുടെ കുടുംബത്തെ പറ്റി ഞങ്ങളോട് പറയൂ.
Suddenly he saw me.,പെട്ടെന്ന് അവന്‍ എന്നെ കണ്ടു.
She likes ice cream.,അവള്‍ക്ക് ഐസ് ക്രീം ഇഷ്ടമാണ്.
Yesterday I bought a dog. Sadly my aunt cooked it for dinner.,ഇന്നലെ ഞാനൊരു നായയെ വാങ്ങിച്ചു. ദൗര്‍ഭാഗ്യവശാല്‍ എന്റെ മാമി അതിനെ അത്താഴത്തിന് പാചകം ചെയ്തു.
What do you see in the picture?,നീ ആ ചിത്രത്തില്‍ എന്താണ് കാണുന്നത്?
A man has ten fingers.,ഒരു മനുഷ്യന് പത്ത് വിരലുകളുണ്ട്.
There are twenty-four hours in a day.,ഒരു ദിവസത്തില്‍ ഇരുപത്തി നാല് മണിക്കൂര്‍ ഉണ്ട്.
She might come tomorrow.,അവൾ നാളെ വന്നേക്കും.
I work in a bank.,ഞാൻ ഒരു ബാങ്കിൽ ജോലി ചെയ്യുന്നു.
I sent it to you two days ago.,ഞാൻ രണ്ട് ദിവസം മുമ്പ് അത് നിനക്ക് അയച്ചു.
The sky was dark.,ആകാശം ഇരുണ്ടിരുന്നു.
The distance from my home to yours is two kilometers.,എന്റെ വീട്ടിൽ നിന്നും നിന്റെ വീട് വരെ രണ്ട് കിലോമീറ്റർ ദൂരമുണ്ട്.
My throat is dry.,എന്റെ തൊണ്ട വരണ്ടിക്കുകയാണ്.
I have no wish to live in a large city.,ഒരു വലിയ നഗരത്തിൽ ജീവിക്കാൻ എനിക്ക് ഒരാഗ്രഹവുമില്ല.
The pyramids of Egypt are one of the seven wonders of the world.,ഈജിപ്തിലെ പിരമിഡുകൾ ലോകത്തിലെ ഏഴ് അത്ഭുതങ്ങളിൽ ഒന്നാണ്.
Her beauty attracted everyone in the room.,അവളുടെ സൗന്ദര്യം മുറിയിലുണ്ടായിരുന്ന എല്ലാവരെയും ആകർഷിച്ചു.
Someone stole my bag.,ആരോ എന്റെ ബാഗ് മോഷ്ടിച്ചു.
She'll be seventeen in February.,അവൾക്ക് ഫെബ്രുവരിയിൽ പതിനേഴ് തികയും.
She left without saying even a single word.,ഒരു വാക്ക് പോലും മിണ്ടാതെ അവൾ പോയി.
This novel is very difficult to understand.,ഈ നോവൽ മനസ്സിലാക്കാൻ വളരെ പ്രയാസമാണ്.
David can't be at home.,ഡേവിഡ് വീട്ടിൽ കാണാൻ വഴിയില്ല.
People love dogs.,ആൾക്കാർക്ക് നായകളെ ഇഷ്ടമാണ്.
He asked my mother.,അവൻ എന്റെ അമ്മയോടു ചോദിച്ചു.
This dictionary isn't mine.,ഈ നിഘണ്ടു എന്റേതല്ല.
Is that a red pen?,അതൊരു ചുവന്ന പേനയാണോ?
I'm against the war.,ഞാൻ യുദ്ധത്തിനെതിരെയാണ്.
A policeman asked the girls if the car was theirs.,കാര്‍ അവരുടേതാണോ എന്ന് ഒരു പോലീസുകാരന്‍ പെണ്‍കുട്ടികളോട് ചോദിച്ചു.
I'm not an American.,ഞാൻ ഒരു അമേരിക്കക്കാരനല്ല.
Where is your brother?,നിന്റെ സഹോദരനെവിടെയാണ്?
Her father died.,അവളുടെ അച്ഛൻ മരിച്ചു.
She scolded him.,അവൾ അവനെ ശാസിച്ചു.
What's your favorite domestic beer?,എന്താണ് നിങ്ങളുടെ ഇഷ്ടപ്പെട്ട നാടന്‍ ബിയര്‍?
"Everything flows, nothing stands still.","എല്ലാം ഒഴുകുന്നു, ഒന്നും നിശ്ചലമായി നില്ക്കുന്നില്ല."
Next Thursday is a holiday.,അടുത്ത വ്യാഴാഴ്ച ഒരു അവധിദിവസമാണ്.
The doctor will be here in a minute.,ഒരു മിനുട്ടിനകം ഡോക്ടർ ഇവിടെ എത്തും.
This dog is mine.,ഇതെന്റെ നായയാണ്.
Tom doesn't eat meat or eggs.,ടോം മാംസവും മുട്ടയും കഴിക്കാറില്ല.
Tom asked Mary if she wanted something to drink.,എന്തെങ്കിലും കുടിക്കാൻ വേണമോ എന്ന് ടോം മേരിയോട് ചോദിച്ചു.
Tom went straight to bed.,ടോം നേരെ ഉറങ്ങാൻ പോയി.
Tom didn't need any help.,ടോമിന് ഒരു സഹായവും ആവശ്യമില്ലായിരുന്നു.
Well done! You have drawn this picture nicely.,കൊള്ളാം! നിങ്ങൾ ഈ ചിത്രം നന്നായി വരച്ചിട്ടുണ്ട്.
It's the voice of an old woman.,അതൊരു വയസ്സായ സ്ത്രീയുടെ ശബ്ദമാണ്.
"My monthly salary is 300,000 yen.",മൂന്ന് ലക്ഷം യെൻ ആണ് എന്റെ പ്രതിമാസ ശമ്പളം.
Get out of my house!,എന്റെ വീട്ടിൽ നിന്ന് ഇറങ്ങിപ്പോകൂ!
"We can forgive, but forgetting, it's impossible.","നമുക്ക് ക്ഷമിക്കാനാകും, പക്ഷേ മറക്കാൻ അസാധ്യമാണ്."
I'm already done.,ഞാന്‍ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നു.
Don't misunderstand my words.,എന്റെ വാക്കുകൾ തെറ്റിദ്ധരിക്കരുത്.
The number of students is dropping.,കുട്ടികളുടെ എണ്ണം കുറഞ്ഞുവരികയാണ്.
Of course it's her.,തീര്‍ച്ചയായും അത് അവൾ തന്നെ ആണ്.
I hate Tom.,ഞാന്‍ ടോമിനെ വെറുക്കുന്നു.
"Measure twice, cut once.","രണ്ടു തവണ അളക്കൂ, ഒരു തവണ മുറിക്കൂ."
Do you know anything about Tom's family?,ടോമിന്റെ കുടുംബത്തെപ്പറ്റി നിനക്കെന്തെങ്കിലും അറിയാമോ?
Accidents happen.,അപകടങ്ങൾ സംഭവിക്കുന്നു.
It's the biggest house in the neighborhood.,ഈ അയൽപ്പക്കത്തെ ഏറ്റവും വലിയ വീടാണത്.
Count to one hundred.,നൂറ് വരെ എണ്ണൂ.
My clothes are there.,എന്റെ വസ്ത്രങ്ങൾ അവിടെയാണ്.
Nobody tells me anything.,ആരും എന്നോടൊന്നും പറയാറില്ല.
It's a Hindi movie.,അതൊരു ഹിന്ദി ചലച്ചിത്രമാണ്.
Let us try to swim against the current.,നമുക്ക് ഒഴുക്കിനെതിരായി നീന്താന്‍ ശ്രമിക്കാം.
Is it true that you were in Madrid then?,അപ്പോൾ നിങ്ങൾ മാഡ്രിഡിൽ ആയിരുന്നു എന്നത് ശരിയാണോ?
Tell her that I am hungry.,എനിക്ക് വിശക്കുന്നു എന്ന് അവളോട്‌ പറയു.
He asked me to dance.,അവൻ എന്നോട് നൃത്തം ചെയ്യാൻ ആവശ്യപ്പെട്ടു.
"When you rob a bank, you go to jail. When a bank robs you, they hand out bonuses.","നിങ്ങൾ ബാങ്ക് കൊള്ളയടിക്കുമ്പോൾ, നിങ്ങൾ ജയിലിൽ അടയ്ക്കപ്പെടുന്നു. ഒരു ബാങ്ക് നിങ്ങളെ കൊള്ളയടിക്കുമ്പോൾ, അവർ ലാഭവിഹിതങ്ങൾ വിതരണം ചെയ്യുന്നു."
I agreed to write that letter.,ഞാന്‍ ആ കത്ത് എഴുതാം എന്ന് സമ്മതിച്ചു.
What does Tom mean?,ടോം അര്‍ത്ഥമാക്കിയത് എന്താണ്?
He's greedy and ruthless.,അവന്‍ അത്യാഗ്രഹിയും ദയാരഹിതനും ആണ്.
You're smarter than Tom is.,നിങ്ങൾ ടോമിനെക്കാൾ സമർത്ഥനാണ്.
I can't read this.,എനിക്ക് ഇത് വായിക്കാൻ കഴിയുന്നില്ല.
I want to be back in Boston.,എനിക്ക് ബോസ്ടനിലേക്ക് തിരിച്ചു വരണം.
It would be cool if I could speak three languages.,എനിക്ക് മൂന്നു ഭാഷകള്‍ സംസാരിക്കാന്‍ കഴിഞ്ഞിരുന്നെങ്ങില്‍ നന്നായിരുന്നു.
Trust no one.,ആരെയും വിശ്വസിക്കരുത്.
Tom giggled.,ടോം ചിരിച്ചു.
Who are you trying to convince?,ആരെ ആണ് നിങ്ങള്‍ വിശ്വസിപ്പിക്കാന്‍ ശ്രമിക്കുന്നത് ?
I think we should talk.,നമ്മള്‍ തമ്മില്‍ സംസാരിക്കണം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I love a woman.,എനിക്ക് സ്ത്രീകളെ ഇഷ്ടമാണ് .
I don't know what I want right now.,ഇപ്പോള്‍ എനിക്ക് എന്ത് വേണമെന്ന് എനിക്കറിയില്ല.
I didn't want to leave before the work was completed.,ജോലി കഴിയുന്നതിനു മുന്‍പേ എനിക്ക് പോകണമെന്നില്ല.
I should have come if it hadn't rained.,മഴ പെയ്തില്ലായിരുന്നെങ്കില്‍ ഞാന്‍ വന്നേനെ.
I came at about six.,ഞാന്‍ ആറു മണിയോട് അടുപ്പിച്ചു വന്നു.
Questions never hurt anyone.,ചോദ്യങ്ങള്‍ ഇതുവരെ ആരെയും വേദനിപ്പിച്ചിട്ടില്ല.
This is Finland's biggest power station of all.,ഇതാണ് ഫിന്ലാണ്ടിലെ ഏറ്റവും വലിയ വൈദ്യുതിനിലയം.
He arrived by sea but left by air.,അവന്‍ കടല്‍മാര്‍ഗം വന്നു പക്ഷെ വായുമാര്‍ഗം തിരിച്ചുപോയി.
It's yours.,ഇത് നിങ്ങളുടെതാണ്.
Let's pray.,നമുക്ക് പ്രാര്‍ത്ഥിക്കാം.
Listen closely.,ശ്രദ്ധാപൂര്‍വ്വം കേള്‍ക്കു.
Quit complaining.,കുറ്റം പറയുന്നത് നിര്‍ത്തു.
Slow down.,പതുക്കെ ചെയ്യൂ.
That's acceptable.,അത് അംഗീകരിക്കാവുന്നതാണ് .
That's alright.,അത് ശരിതന്നെ.
That's doubtful.,അത് സംശയകരമാണ് .
That's evident.,അത് സ്പഷ്ടമാണ് .
That's foolish.,അത് മണ്ടത്തരമാണ് .
That's fun.,അത് വിനോദമാണ്‌ .
That's logical.,അത് യുക്തിസഹമാണ്.
That's lovely.,അത് മനോഹരമാണ് .
That's ludicrous.,അത് പരിഹാസ്യമാണ് .
That's sufficient.,അത് പര്യാപ്തമാണ് .
That's him.,അത് അവനാണ് .
That's her.,അത് അവളാണ് .
That's Tom's.,അത് ടോമിന്റെതാണ് .
That's his.,അത് അവന്റേതാണ് .
That's hers.,അത് അവളുടെതാണ് .
That's untrue.,അത് അസത്യമാണ് .
That's wise.,അത് വിവേകപരം ആണ് .
Tom screamed.,ടോം നിലവിളിച്ചു.
Tom understood.,ടോം മനസിലാക്കി.
You've failed.,നിങ്ങള്‍ പരാജയപ്പെട്ടു.
You've misunderstood.,നിങ്ങള്‍ തെറ്റിദ്ധരിച്ചു.
Kamdev has used your smile as an arrow as all the five arrows were found insufficient.,അഞ്ചുശരങ്ങളും പോരാതെ മന്മഥന്‍ നിന്‍ ചിരി സായകമാക്കി.
She seems to be a good cook.,അവള്‍ നല്ല ഒരു പാചകക്കാരി ആണെന്ന് തോന്നുന്നു.
He's ruthless.,അവന്‍ ദയയില്ലാത്തവന്‍ ആണ്.
She's ruthless.,അവള്‍ ദയയില്ലാത്തവള്‍ ആണ്.
"In the wild fire of thought, there is an element of the destruction of the self.","ചിന്തയുടെ കാട്ടുതീയില്‍, ആത്മനാശത്തിന്റെ ഒരു അംശം ഉണ്ട് ."
Mary is quite attractive.,മേരി അതീവ സുന്ദരി ആണ് .
This may be correct.,ഇത് ശരിയായിരിക്കാം.
The terrorists attacked a mosque.,തീവ്രവാദികള്‍ ഒരു പള്ളി ആക്രമിച്ചു.
Sugar is soluble in water.,പഞ്ചസാര വെള്ളത്തില്‍ ലയിക്കും.
It made me very happy.,അത് എന്നെ വളരെ സന്തോഷവാനാക്കി.
Tom is more experienced in business than me.,ടോം വ്യാപാരത്തില്‍ എന്നേക്കാള്‍ അനുഭവജ്ഞന്‍ ആണ്.
He lay down on his back.,അവന്‍ മലര്‍ന്നു കിടന്നു.
I bit my tongue.,ഞാന്‍ എന്റെ നാവ് കടിച്ചു.
Isn't that mine?,അത് എന്റേതല്ലേ?
I think you can help us.,നിങ്ങള്‍ക്ക് ഞങ്ങളെ സഹായിക്കാന്‍ കഴിയും എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I believe you know the rules.,നിങ്ങള്‍ക്ക് നിയമങ്ങള്‍ അറിയാം എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I think you know the rules.,നിങ്ങള്‍ക്ക് നിയമങ്ങള്‍ അറിയാം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I believe you know Tom.,നിങ്ങള്‍ക്ക് ടോമിനെ അറിയാം എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I think you know Tom.,നിങ്ങള്ക്ക് ടോമിനെ അറിയാം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I believe you've been looking for me.,നിങ്ങള്‍ എന്നെ അന്വേഷിക്കുകയായിരുന്നു എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I plowed the field.,ഞാന്‍ നിലം ഉഴുതു.
This is a triangle.,ഇത് ഒരു ത്രികോണം ആണ്.
He talks a lot.,അവന്‍ ധാരാളം സംസാരിക്കാറുണ്ട്.
A man who speaks the truth needs a fast horse.,സത്യം പറയുന്ന ഒരു മനുഷ്യന് വേഗതയുള്ള ഒരു കുതിര ആവശ്യമാണ്.
This is ours.,ഇത് ഞങ്ങളുടെതാണ്.
This is our bag.,ഇത് ഞങ്ങളുടെ ബാഗ്‌ ആണ്.
Who betrayed us?,ആരാണ് നമ്മളെ ചതിച്ചത്?
I can get you everything you need.,നിങ്ങള്‍ക്ക് ആവശ്യമായതെല്ലാം നല്കാന്‍ എനിക്ക് കഴിയും.
I can get you fired.,എനിക്ക് നിങ്ങളെ ജോലിയില്‍ നിന്നും പുറതാക്കിപ്പിക്കാന്‍ കഴിയും.
I can get you more.,എനിക്ക് ഇനിയും നിങ്ങള്‍ക്ക് തരാന്‍ കഴിയും.
I can get you one if you like.,നിങ്ങള്‍ക്ക് ഇഷ്ടമാണെങ്കില്‍ ഇതുപോലൊരെണ്ണം തരാന്‍ കഴിയും.
I can get you out of prison.,എനിക്ക് നിങ്ങളെ ജയിലില്‍ നിന്നും പുറത്തിറക്കാന്‍ കഴിയും.
I can give it a shot.,എനിക്ക് ഇത് പ്രയോഗിച്ചു നോക്കാന്‍ കഴിയും.
I can give it a try.,എനിക്ക് ഇത് പ്രയോഗിച്ചു നോക്കാന്‍ കഴിയും.
I can give it to you right now.,എനിക്ക് ഇത് ഇപ്പോള്‍ തന്നെ നിങ്ങള്ക്ക് നല്കാന്‍ കഴിയും.
I can give Tom a message.,എനിക്ക് ടോമിന് ഒരു മെസ്സേജ് കൊടുക്കാന്‍ കഴിയും.
I can give you a lift into town.,എനിക്ക് നിങ്ങള്‍ക്ക് ടൌണിലേക്ക് ഒരു ലിഫ്റ്റ്‌ തരാന്‍ കഴിയും.
I can give you a lift.,എനിക്ക് നിങ്ങള്‍ക്ക് ലിഫ്റ്റ്‌ തരാന്‍ കഴിയും.
I can give you some medicine for the pain.,എനിക്ക് നിങ്ങള്‍ക്ക് കുറച്ചു വേദനയ്ക്കുള്ള മരുന്ന് തരാന്‍ കഴിയും.
I can give you some money if you need it.,എനിക്ക് നിങ്ങള്ക്ക് ആവശ്യമെങ്കില്‍ കുറച്ചു പൈസ തരാന്‍ കഴിയും.
I can give you some useful information.,എനിക്ക് നിങ്ങള്‍ക്ക് കുറച്ചു ആവശ്യകരമായ ഇന്‍ഫര്‍മേഷന്‍ തരാം കഴിയും.
I can give you something for your pain.,നിങ്ങളുടെ വേദനക്ക് എനിക്ക് എന്തെങ്ങിലും തരാന്‍ കഴിയും.
The cat caught the mouse.,പൂച്ച എലിയെ പിടിച്ചു.
Who will be the next pope?,അടുത്ത പോപ്പ് ആരായിരിക്കും?
I want a coffee.,എനിക്ക് ഒരു കോഫി വേണം.
Aluminium is a metal.,അലൂമിനിയം ഒരു ലോഹം ആണ്.
I want to live here.,എനിക്ക് ഇവിടെ ജീവിക്കാന്‍ ആഗ്രഹമുണ്ട്.
This water is odourless.,ഈ വെള്ളം മണമില്ലാത്തത് ആണ്.
I'm a gynaecologist.,ഞാന്‍ ഒരു സ്ത്രീരോഗ വിദഗ്ധന്‍ ആണ്.
Tom thought Mary wasn't a very good cook.,മേരി നല്ലൊരു പാചകക്കാരി അല്ലെന്നു ടോം കരുതി.
I don't know what you're looking for.,നിങ്ങൾ എന്താണ് അന്വേഷിക്കുന്നത് എന്ന് എനിക്ക് അറിയില്ല.
I think you should go home.,നിങ്ങൾ വീട്ടിലേക്കു പോകണം എന്ന് ഞാൻ കരുതുന്നു.
We have very little time.,നമുക്കു വളരെക്കുറച്ചു സമയം മാത്രമേയുള്ളൂ.
Tom turned the page.,ടോം പേജ് മറിച്ചു.
He did it anyway.,അവൻ എന്തായാലും ചെയ്തു.
Tom and I were very busy last week.,ടോമും ഞാനും കഴിഞ്ഞയാഴ്ച വളരെ തിരക്കിലായിരുന്നു.
I am taking my final exam.,ഞാൻ എൻറെ അവസാന പരീക്ഷ എഴുതുക ആണ്.
Of course I love her!,തീർച്ചയായും ഞാൻ അവളെ സ്നേഹിക്കുന്നു.
Ignorance has no limits.,മണ്ടത്തരത്തിന് പരിധികളില്ല.
Where is my diary?,എൻറെ ഡയറി എവിടെയാണ്.
Where is my newspaper?,എൻറെ വർത്തമാനപത്രം എവിടെയാണ്.
My name is Jack.,എൻറെ പേര് ജാക്ക് എന്നാണ്.
I am an engineer.,ഞാൻ ഒരു എഞ്ചിനീയർ ആണ്.
He is not a student.,അവൻ ഒരു വിദ്യാർത്ഥി അല്ല.
She is not a student.,അവൾ ഒരു വിദ്യാർത്ഥിനി അല്ല.
"Man is, at one and the same time, a solitary being and a social being.","മനുഷ്യന്‍, ഒരേസമയം, ഏകാന്ത ജീവിയും സാമൂഹ്യജീവിയുമാണ്."
"As a social being, he seeks to gain the recognition and affection of his fellow human beings, to share in their pleasures, to comfort them in their sorrows, and to improve their conditions of life.",സാമൂഹ്യജീവിയെന്ന നിലയില്‍ സഹജീവികളുടെ സ്നേഹത്തിനും അംഗീകാരത്തിനും വേണ്ടി ശ്രമിക്കുകയും അവരുടെ നൊമ്പരങ്ങളും സന്തോഷങ്ങളും പങ്കുവെയ്ക്കുകയും ചെയ്യുന്നു.
"The economic anarchy of capitalist society as it exists today is, in my opinion, the real source of the evil.",നിലവിലുള്ള മുതലാളിത്ത സമൂഹത്തിന്റെ സാമ്പത്തിക സാമൂഹ്യ അരാജകത്വമാണ് പ്രധാന പ്രതിയെന്ന് ഞാന്‍ കരുതുന്നു.
I have not seen you for a long time.,വളരെ നാളായല്ലൊ കണ്ടിട്ട്
Long time no see.,വളരെ നാളായല്ലൊ കണ്ടിട്ട്
Do you speak Malayalam?,നിങ്ങള്‍ മലയാളം സംസാരിക്കുമോ?
He is not your father.,അവന്‍ നിന്റെ അച്ഛന്‍ അല്ല.
He is not your dad.,അവന്‍ നിന്റെ അച്ഛന്‍ അല്ല.
Have they seen us?,അവർ നമ്മളെ കണ്ടിട്ടുണ്ടാവുമോ?
Why are you doing this?,നിങ്ങൾ എന്തിന് ഇതു ചെയ്യുന്നു?
I saw Tom last Monday walking in the park with Mary.,ഞാൻ ടോം'ഇനെ കഴിഞ്ഞ തിങ്കളാഴ്ച പാർകിൽ വെച്ച് മെരിയുടെ കു‌ടെ നടകുന്നത് കണ്ടു
They are appealing for money to help refugees.,അഭയാര്‍ത്ഥികളെ സഹായിക്കുവാനുള്ള പണത്തിനായി അവര്‍ അപേക്ഷിക്കുകയാണ്.
Both of them are kind and honest.,രണ്ടുപേരും ദയാലുക്കളും ആത്മാര്‍ത്ഥതയുള്ളവരുമാണ്.
They would never meet again.,അവര്‍ ഒരിക്കലും കണ്ടുമുട്ടുമായിരുന്നില്ല.
They settled in Japan.,അവര്‍ ജപ്പാനില്‍ സ്ഥിരതാമസമാക്കി.
Park the car in the shade.,കാറ് തണലില്‍ നിര്‍ത്തൂ.
That gold ring belonged to my mother.,ആ സ്വര്‍ണമോതിരം എന്റെ അമ്മയുടേതാണ്.
They hated each other.,അവര്‍ പരസ്പരം വെറുത്തു.
My name is Emily.,എന്റെ പേര് എമിലി.
There are islands in the sea.,കടലിൽ ദ്വീപുകൽ ഉണ്ട്.
Burj Khalifa is currently the tallest building in the world.,ഇന്ന് ലോകത്തിലെ ഏറ്റവു ഉയരം കൂടിയ കെട്ടിടം ബുർജ് ഖലീഫ ആണ്.
I always find myself comforting people with the words I want to hear.,ഞാൻ കേൾക്കാൻ ആഗ്രഹിക്കുന്ന വാക്കുകൾ കൊണ്ട് ഞാൻ എപ്പോഴും ജനങ്ങളെ ആശ്വസിപ്പിക്കാൻ ശ്രമിക്കുന്നു
Burj Khalifa is currently the tallest skyscraper in the world.,ബുർജ് ഖലീഫ നിലവിൽ ലോകത്തിലെ ഏറ്റവും ഉയരുമുള്ള കെട്ടിടം ആണ്.
Burj Khalifa is currently the tallest skyscraper in the world.,ഇന്ന് ലോകത്തിലെ ഏറ്റവു ഉയരം കൂടിയ കെട്ടിടം ബുർജ് ഖലീഫ ആണ്.
What time is it?,സമയം എന്തായി?
Who are you?,നിങ്ങൾ ആരാണ്?
Hello.,നമസ്കാരം.
What is the time?,സമയം എത്രയായി?
They're useless now.,അവരെക്കൊണ്ട് ഇപ്പോൾ ഉപയോഗമില്ല.
I just got back.,ഞാൻ ഇപ്പോൾ തിരിച്ച് എത്തിയതേയുള്ളൂ.
My name is Emily.,എന്റെ പേര് എമിലി എന്നാണ്.
I believe you.,ഞാൻ നിന്നെ വിശ്വസിക്കുന്നു.
Do you remember?,നിനക്ക് ഓർമ്മയുണ്ടോ.
I am American.,ഞാൻ ഒരു അമേരിക്കൻ ആണ്.
Give me half.,പകുതി എനിക്ക് തരൂ.
Good morning!,സുപ്രഭാതം!
She arrived.,അവൾ വന്നു
I cannot hear anything.,എനിക്ക് ഒന്നും കേള്കുന്നില്ല
Where are you going?,എവിടെ പോകുന്നു
They are planning a trip to London.,അവന്‍ ലെണ്ടനിലേക്ക്‌ ഒരു യാത്ര ആസൂത്രണം ചെയ്തു.
I live in this world.,ഞാന്‍ ഈ ലോകത്തില്‍ ജീവിക്കുന്നു.
The door is locked.,വാതില്‍ പൂട്ടിയിരിക്കുന്നു.
I have a green shirt.,എനിക്ക് ഒരു പച്ച കുപ്പായം ഉണ്ട്.
I am afraid of heights.,എനിക്ക് ഉയരം ഭയമാണ്.
The sea is blue.,കടല്‍ നീലയാണ്.
Be careful of pickpockets here.,ഇവിടെ പോക്കറ്റടിക്കാരെ സൂക്ഷിക്കുക.
My friend told me he bought a clock.,എന്റെ സുഹൃത്ത്‌ ഒരു ഘടികാരം വാങ്ങിച്ചു എന്ന് അവന്‍ പറഞ്ഞു.
Where were you?,നീ എവിടെയായിരുന്നു
Only if you loved me the way I loved you.,ഞാന്‍ സ്നേഹിക്കുന്ന പോലെ നീയും എന്നെ സ്നേഹിച്ചിരുന്നെങ്കില്‍
Where are you from?,നീ എവിടുന്നാണ്
It's no use arguing about it.,അതിനെപ്പറ്റി തര്‍ക്കിച്ചിട്ട് ഒരു കാര്യവുമില്ല.
Who'll be elected chairman?,ചെയർമാനായി ആരെയാണ് തെരഞ്ഞെടുക്കാൻ പോകുന്നത്?
Who's your favorite player?,നിന്റെ പ്രിയപ്പെട്ട കളിക്കാരനാരാണ്?
We'll discuss that later.,നമുക്ക് അത് പിന്നെ ചര്‍ച്ച ചെയ്യാം.
We can't play baseball here.,നമുക്കിവിടെ ബേസ് ബോള്‍ കളിയ്ക്കാന്‍ സാധിക്കില്ല.
It'll surely rain today.,ഇന്ന് തീര്‍ച്ചയായും മഴ പെയ്യും
I have to meet Tom.,എനിക്ക് ടോമിനെ കാണേണ്ടതുണ്ട്
